candidate_id,rank,score,reasoning
CAND_0026980,5213,0.3948,No contradictions
CAND_0013338,5214,0.3948,No contradictions; Low hiring risk
CAND_0063514,5215,0.3948,No contradictions; Low hiring risk
CAND_0086030,5216,0.3948,No contradictions; Low hiring risk
CAND_0016501,5217,0.3948,No contradictions; Low hiring risk
CAND_0086459,5218,0.3948,No contradictions
CAND_0097884,5219,0.3947,No contradictions
CAND_0050892,5220,0.3947,Average candidate profile
CAND_0065856,5221,0.3947,No contradictions; Low hiring risk
CAND_0087167,5222,0.3947,Low hiring risk
CAND_0030291,5223,0.3947,No contradictions
CAND_0019541,5224,0.3947,No contradictions
CAND_0024773,5225,0.3946,Average candidate profile
CAND_0096971,5226,0.3946,No contradictions; Low hiring risk
CAND_0087183,5227,0.3946,No contradictions; Low hiring risk
CAND_0024980,5228,0.3946,Average candidate profile
CAND_0063057,5229,0.3945,No contradictions
CAND_0004929,5230,0.3945,No contradictions
CAND_0054159,5231,0.3945,Average candidate profile
CAND_0070498,5232,0.3945,No contradictions
CAND_0058632,5233,0.3945,No contradictions
CAND_0013750,5234,0.3945,No contradictions
CAND_0032316,5235,0.3944,No contradictions
CAND_0047811,5236,0.3944,Average candidate profile
CAND_0095867,5237,0.3944,No contradictions; Low hiring risk
CAND_0066005,5238,0.3944,No contradictions; Low hiring risk
CAND_0052340,5239,0.3944,No contradictions
CAND_0012910,5240,0.3944,No contradictions; Low hiring risk
CAND_0035363,5241,0.3944,No contradictions
CAND_0038087,5242,0.3943,No contradictions
CAND_0088699,5243,0.3943,No contradictions
CAND_0092362,5244,0.3943,No contradictions; Low hiring risk
CAND_0058124,5245,0.3943,Average candidate profile
CAND_0042024,5246,0.3943,No contradictions
CAND_0056355,5247,0.3943,No contradictions
CAND_0046145,5248,0.3943,No contradictions
CAND_0086554,5249,0.3942,No contradictions
CAND_0010255,5250,0.3942,No contradictions
CAND_0097527,5251,0.3942,No contradictions; Low hiring risk
CAND_0072161,5252,0.3942,No contradictions; Low hiring risk
CAND_0019126,5253,0.3942,No contradictions
CAND_0009761,5254,0.3942,No contradictions; Low hiring risk
CAND_0080905,5255,0.3941,No contradictions
CAND_0019744,5256,0.3941,No contradictions
CAND_0081942,5257,0.3941,No contradictions
CAND_0035669,5258,0.3941,No contradictions; Low hiring risk
CAND_0078857,5259,0.3941,Average candidate profile
CAND_0066487,5260,0.3941,No contradictions
CAND_0061357,5261,0.3941,No contradictions
CAND_0070593,5262,0.3941,No contradictions
CAND_0012403,5263,0.3941,No contradictions; Low hiring risk
CAND_0052027,5264,0.394,Average candidate profile
CAND_0023369,5265,0.394,Average candidate profile
CAND_0066542,5266,0.394,No contradictions
CAND_0025295,5267,0.394,No contradictions
CAND_0055026,5268,0.394,No contradictions; Low hiring risk
CAND_0081327,5269,0.394,Average candidate profile
CAND_0035263,5270,0.394,No contradictions
CAND_0055624,5271,0.394,No contradictions
CAND_0023216,5272,0.394,No contradictions
CAND_0071313,5273,0.3939,No contradictions; Low hiring risk
CAND_0039571,5274,0.3939,Average candidate profile
CAND_0062018,5275,0.3939,No contradictions
CAND_0080359,5276,0.3939,Average candidate profile
CAND_0095422,5277,0.3939,No contradictions
CAND_0006655,5278,0.3939,No contradictions
CAND_0017812,5279,0.3939,No contradictions
CAND_0016004,5280,0.3939,No contradictions; Low hiring risk
CAND_0025726,5281,0.3938,No contradictions; Low hiring risk
CAND_0034318,5282,0.3938,No contradictions
CAND_0029382,5283,0.3938,No contradictions
CAND_0044613,5284,0.3938,Low hiring risk
CAND_0002374,5285,0.3938,No contradictions
CAND_0056440,5286,0.3938,Good skill overlap; No contradictions
CAND_0081340,5287,0.3938,No contradictions
CAND_0047921,5288,0.3938,No contradictions
CAND_0046816,5289,0.3937,No contradictions
CAND_0051689,5290,0.3937,Average candidate profile
CAND_0078810,5291,0.3937,Strong semantic match
CAND_0081677,5292,0.3937,Average candidate profile
CAND_0055784,5293,0.3937,No contradictions
CAND_0052988,5294,0.3937,No contradictions
CAND_0060780,5295,0.3937,Average candidate profile
CAND_0035288,5296,0.3937,Average candidate profile
CAND_0050779,5297,0.3935,Average candidate profile
CAND_0038458,5298,0.3935,No contradictions; Low hiring risk
CAND_0083976,5299,0.3935,No contradictions
CAND_0013379,5300,0.3935,No contradictions
CAND_0049464,5301,0.3934,No contradictions
CAND_0090256,5302,0.3934,No contradictions
CAND_0019202,5303,0.3934,No contradictions; Low hiring risk
CAND_0086604,5304,0.3934,Average candidate profile
CAND_0088628,5305,0.3934,No contradictions
CAND_0064146,5306,0.3934,No contradictions
CAND_0053908,5307,0.3934,No contradictions
CAND_0008179,5308,0.3934,No contradictions
CAND_0095863,5309,0.3934,No contradictions; Low hiring risk
CAND_0043224,5310,0.3934,No contradictions
CAND_0034859,5311,0.3933,No contradictions
CAND_0041375,5312,0.3933,No contradictions
CAND_0058695,5313,0.3933,No contradictions; Low hiring risk
CAND_0074420,5314,0.3933,No contradictions
CAND_0030761,5315,0.3932,No contradictions
CAND_0030939,5316,0.3932,No contradictions
CAND_0011070,5317,0.3932,Average candidate profile
CAND_0089238,5318,0.3932,No contradictions; Low hiring risk
CAND_0075422,5319,0.3932,No contradictions; Low hiring risk
CAND_0093801,5320,0.3932,No contradictions
CAND_0077047,5321,0.3931,No contradictions
CAND_0020413,5322,0.3931,Average candidate profile
CAND_0091628,5323,0.3931,No contradictions
CAND_0060377,5324,0.3931,No contradictions
CAND_0049240,5325,0.3931,Average candidate profile
CAND_0058417,5326,0.3931,Average candidate profile
CAND_0003903,5327,0.393,Good skill overlap; No contradictions; Low hiring risk
CAND_0069133,5328,0.393,No contradictions
CAND_0041370,5329,0.393,No contradictions
CAND_0094383,5330,0.3929,No contradictions
CAND_0052743,5331,0.3929,Low hiring risk
CAND_0081134,5332,0.3929,No contradictions
CAND_0013090,5333,0.3929,Average candidate profile
CAND_0085694,5334,0.3929,No contradictions
CAND_0033545,5335,0.3929,No contradictions
CAND_0000770,5336,0.3928,Average candidate profile
CAND_0008691,5337,0.3928,No contradictions
CAND_0003910,5338,0.3928,Average candidate profile
CAND_0011417,5339,0.3928,No contradictions
CAND_0014800,5340,0.3928,No contradictions
CAND_0053584,5341,0.3928,No contradictions
CAND_0098321,5342,0.3928,Good skill overlap
CAND_0041932,5343,0.3927,No contradictions
CAND_0097263,5344,0.3927,No contradictions; Low hiring risk
CAND_0032844,5345,0.3927,Average candidate profile
CAND_0076233,5346,0.3927,No contradictions
CAND_0032995,5347,0.3927,Average candidate profile
CAND_0063328,5348,0.3926,Average candidate profile
CAND_0028669,5349,0.3926,No contradictions
CAND_0038985,5350,0.3926,No contradictions
CAND_0016933,5351,0.3926,No contradictions
CAND_0048089,5352,0.3925,No contradictions; Low hiring risk
CAND_0061256,5353,0.3925,Average candidate profile
CAND_0094775,5354,0.3924,Average candidate profile
CAND_0077146,5355,0.3924,No contradictions; Low hiring risk
CAND_0090597,5356,0.3924,Average candidate profile
CAND_0050595,5357,0.3924,No contradictions
CAND_0048079,5358,0.3924,Average candidate profile
CAND_0085056,5359,0.3924,No contradictions
CAND_0035423,5360,0.3924,No contradictions
CAND_0089741,5361,0.3924,No contradictions
CAND_0019753,5362,0.3923,Average candidate profile
CAND_0054074,5363,0.3923,No contradictions
CAND_0065277,5364,0.3923,Average candidate profile
CAND_0025811,5365,0.3922,Good skill overlap; No contradictions
CAND_0049739,5366,0.3922,No contradictions
CAND_0001173,5367,0.3922,No contradictions
CAND_0081181,5368,0.3922,No contradictions; Low hiring risk
CAND_0022064,5369,0.3922,No contradictions
CAND_0089567,5370,0.3922,No contradictions; Low hiring risk
CAND_0006587,5371,0.3922,No contradictions
CAND_0065174,5372,0.3922,No contradictions
CAND_0011011,5373,0.3921,Low hiring risk
CAND_0066182,5374,0.3921,No contradictions; Low hiring risk
CAND_0039800,5375,0.3921,No contradictions
CAND_0026633,5376,0.3921,No contradictions
CAND_0060845,5377,0.3921,No contradictions
CAND_0088838,5378,0.3921,No contradictions
CAND_0075426,5379,0.3921,Average candidate profile
CAND_0078905,5380,0.3921,No contradictions; Low hiring risk
CAND_0083018,5381,0.3921,No contradictions
CAND_0003962,5382,0.3921,No contradictions
CAND_0094070,5383,0.3921,No contradictions
CAND_0098276,5384,0.3921,No contradictions
CAND_0054246,5385,0.3921,No contradictions
CAND_0007769,5386,0.392,No contradictions
CAND_0031874,5387,0.392,Average candidate profile
CAND_0060315,5388,0.392,Low hiring risk
CAND_0044829,5389,0.3919,Low hiring risk
CAND_0088869,5390,0.3919,Average candidate profile
CAND_0033987,5391,0.3919,Strong semantic match; Low hiring risk
CAND_0043558,5392,0.3919,No contradictions; Low hiring risk
CAND_0022168,5393,0.3919,No contradictions
CAND_0092335,5394,0.3919,No contradictions
CAND_0072831,5395,0.3918,No contradictions
CAND_0055921,5396,0.3918,No contradictions
CAND_0098344,5397,0.3918,Average candidate profile
CAND_0079310,5398,0.3918,No contradictions
CAND_0055480,5399,0.3918,No contradictions
CAND_0033673,5400,0.3918,Average candidate profile
CAND_0049924,5401,0.3918,No contradictions
CAND_0051486,5402,0.3918,Average candidate profile
CAND_0045600,5403,0.3917,No contradictions
CAND_0006496,5404,0.3917,No contradictions
CAND_0075206,5405,0.3917,Average candidate profile
CAND_0044992,5406,0.3916,No contradictions
CAND_0039635,5407,0.3916,No contradictions
CAND_0077152,5408,0.3916,No contradictions
CAND_0067940,5409,0.3916,No contradictions
CAND_0024492,5410,0.3916,No contradictions
CAND_0090046,5411,0.3916,No contradictions
CAND_0059760,5412,0.3915,No contradictions
CAND_0032471,5413,0.3915,No contradictions
CAND_0024709,5414,0.3915,No contradictions
CAND_0096251,5415,0.3915,No contradictions; Low hiring risk
CAND_0030962,5416,0.3915,No contradictions; Low hiring risk
CAND_0095311,5417,0.3915,No contradictions
CAND_0036317,5418,0.3915,No contradictions
CAND_0092314,5419,0.3915,No contradictions; Low hiring risk
CAND_0086912,5420,0.3915,No contradictions
CAND_0015667,5421,0.3915,No contradictions
CAND_0077440,5422,0.3914,Average candidate profile
CAND_0060959,5423,0.3914,No contradictions; Low hiring risk
CAND_0003688,5424,0.3914,No contradictions
CAND_0045807,5425,0.3914,No contradictions; Low hiring risk
CAND_0023796,5426,0.3914,Average candidate profile
CAND_0099346,5427,0.3913,No contradictions; Low hiring risk
CAND_0095251,5428,0.3913,No contradictions; Low hiring risk
CAND_0001651,5429,0.3913,No contradictions
CAND_0033612,5430,0.3913,Average candidate profile
CAND_0030884,5431,0.3913,Average candidate profile
CAND_0069574,5432,0.3912,No contradictions; Low hiring risk
CAND_0097681,5433,0.3912,No contradictions
CAND_0009659,5434,0.3912,No contradictions
CAND_0029295,5435,0.3912,Average candidate profile
CAND_0086939,5436,0.3912,No contradictions
CAND_0024482,5437,0.3912,No contradictions
CAND_0012289,5438,0.3912,No contradictions; Low hiring risk
CAND_0069779,5439,0.3911,Good skill overlap; No contradictions; Low hiring risk
CAND_0097364,5440,0.3911,No contradictions
CAND_0074881,5441,0.3911,No contradictions; Low hiring risk
CAND_0070067,5442,0.3911,No contradictions
CAND_0063790,5443,0.391,No contradictions; Low hiring risk
CAND_0048592,5444,0.391,No contradictions
CAND_0060478,5445,0.391,Average candidate profile
CAND_0045663,5446,0.391,No contradictions
CAND_0040273,5447,0.391,No contradictions
CAND_0028278,5448,0.3909,No contradictions
CAND_0065981,5449,0.3909,No contradictions
CAND_0075917,5450,0.3909,No contradictions
CAND_0013876,5451,0.3909,No contradictions
CAND_0086123,5452,0.3909,Low hiring risk
CAND_0097275,5453,0.3908,No contradictions
CAND_0090747,5454,0.3908,No contradictions
CAND_0099233,5455,0.3908,No contradictions; Low hiring risk
CAND_0032128,5456,0.3908,Low hiring risk
CAND_0057481,5457,0.3907,No contradictions
CAND_0033585,5458,0.3907,Average candidate profile
CAND_0081047,5459,0.3907,Average candidate profile
CAND_0091329,5460,0.3907,No contradictions
CAND_0095845,5461,0.3906,No contradictions
CAND_0028692,5462,0.3906,No contradictions
CAND_0088233,5463,0.3906,No contradictions
CAND_0096910,5464,0.3906,No contradictions
CAND_0071280,5465,0.3906,No contradictions; Low hiring risk
CAND_0021255,5466,0.3906,No contradictions; Low hiring risk
CAND_0027091,5467,0.3906,No contradictions; Low hiring risk
CAND_0075581,5468,0.3905,Average candidate profile
CAND_0024607,5469,0.3905,Average candidate profile
CAND_0029077,5470,0.3905,No contradictions; Low hiring risk
CAND_0049603,5471,0.3905,Average candidate profile
CAND_0012209,5472,0.3905,No contradictions; Low hiring risk
CAND_0032601,5473,0.3905,Average candidate profile
CAND_0016178,5474,0.3905,No contradictions; Low hiring risk
CAND_0063508,5475,0.3905,No contradictions
CAND_0035522,5476,0.3905,No contradictions
CAND_0064838,5477,0.3905,No contradictions
CAND_0024470,5478,0.3904,No contradictions
CAND_0061361,5479,0.3904,No contradictions
CAND_0090946,5480,0.3904,No contradictions
CAND_0046659,5481,0.3904,Average candidate profile
CAND_0045747,5482,0.3904,No contradictions
CAND_0024951,5483,0.3904,No contradictions
CAND_0077932,5484,0.3904,No contradictions
CAND_0070975,5485,0.3903,No contradictions; Low hiring risk
CAND_0063974,5486,0.3903,No contradictions; Low hiring risk
CAND_0092219,5487,0.3903,No contradictions
CAND_0009919,5488,0.3903,Average candidate profile
CAND_0058204,5489,0.3903,Average candidate profile
CAND_0018277,5490,0.3903,Good skill overlap; No contradictions
CAND_0086208,5491,0.3903,No contradictions; Low hiring risk
CAND_0022116,5492,0.3903,Average candidate profile
CAND_0069750,5493,0.3902,No contradictions
CAND_0009119,5494,0.3902,No contradictions
CAND_0005872,5495,0.3902,No contradictions
CAND_0065628,5496,0.3902,No contradictions
CAND_0004409,5497,0.3902,Average candidate profile
CAND_0002422,5498,0.3902,No contradictions
CAND_0035065,5499,0.3902,No contradictions; Low hiring risk
CAND_0048093,5500,0.3901,No contradictions
CAND_0058601,5501,0.39,No contradictions
CAND_0058581,5502,0.39,No contradictions
CAND_0041837,5503,0.39,No contradictions
CAND_0023552,5504,0.39,No contradictions; Low hiring risk
CAND_0021647,5505,0.39,No contradictions
CAND_0091452,5506,0.39,No contradictions
CAND_0061795,5507,0.3899,Strong semantic match
CAND_0043651,5508,0.3899,No contradictions
CAND_0090952,5509,0.3899,No contradictions
CAND_0062513,5510,0.3899,No contradictions
CAND_0084687,5511,0.3899,No contradictions
CAND_0043153,5512,0.3899,No contradictions
CAND_0035351,5513,0.3899,No contradictions
CAND_0026552,5514,0.3898,Average candidate profile
CAND_0086350,5515,0.3898,No contradictions
CAND_0093780,5516,0.3898,No contradictions
CAND_0014625,5517,0.3898,Average candidate profile
CAND_0024016,5518,0.3898,Low hiring risk
CAND_0021945,5519,0.3897,Average candidate profile
CAND_0041202,5520,0.3897,No contradictions
CAND_0011244,5521,0.3897,Average candidate profile
CAND_0059955,5522,0.3897,No contradictions
CAND_0019703,5523,0.3897,No contradictions
CAND_0078263,5524,0.3897,No contradictions; Low hiring risk
CAND_0013426,5525,0.3897,No contradictions
CAND_0097849,5526,0.3896,Average candidate profile
CAND_0070840,5527,0.3896,No contradictions
CAND_0089055,5528,0.3896,No contradictions
CAND_0069256,5529,0.3896,No contradictions
CAND_0039578,5530,0.3896,No contradictions
CAND_0050726,5531,0.3895,No contradictions; Low hiring risk
CAND_0050184,5532,0.3895,No contradictions
CAND_0043086,5533,0.3895,No contradictions; Low hiring risk
CAND_0089642,5534,0.3895,Average candidate profile
CAND_0026351,5535,0.3895,Average candidate profile
CAND_0094560,5536,0.3895,Average candidate profile
CAND_0061177,5537,0.3895,Average candidate profile
CAND_0087192,5538,0.3894,No contradictions
CAND_0074176,5539,0.3894,Average candidate profile
CAND_0058766,5540,0.3894,Low hiring risk
CAND_0092243,5541,0.3894,No contradictions; Low hiring risk
CAND_0012630,5542,0.3894,No contradictions; Low hiring risk
CAND_0090832,5543,0.3894,No contradictions
CAND_0036566,5544,0.3894,Average candidate profile
CAND_0096537,5545,0.3893,No contradictions; Low hiring risk
CAND_0098302,5546,0.3893,No contradictions
CAND_0023289,5547,0.3893,No contradictions
CAND_0009356,5548,0.3893,No contradictions; Low hiring risk
CAND_0041653,5549,0.3893,No contradictions
CAND_0065162,5550,0.3893,No contradictions
CAND_0076048,5551,0.3892,No contradictions
CAND_0013217,5552,0.3892,Average candidate profile
CAND_0043979,5553,0.3892,No contradictions; Low hiring risk
CAND_0073450,5554,0.3892,Average candidate profile
CAND_0035241,5555,0.3892,No contradictions
CAND_0093534,5556,0.3891,No contradictions; Low hiring risk
CAND_0060220,5557,0.3891,No contradictions; Low hiring risk
CAND_0005339,5558,0.3891,Low hiring risk
CAND_0060032,5559,0.3891,No contradictions; Low hiring risk
CAND_0079374,5560,0.3891,No contradictions; Low hiring risk
CAND_0087425,5561,0.3891,No contradictions; Low hiring risk
CAND_0021680,5562,0.3891,No contradictions
CAND_0042928,5563,0.3891,No contradictions
CAND_0039744,5564,0.3891,No contradictions; Low hiring risk
CAND_0035021,5565,0.389,Average candidate profile
CAND_0025866,5566,0.389,No contradictions
CAND_0076045,5567,0.389,No contradictions
CAND_0047204,5568,0.389,No contradictions
CAND_0060954,5569,0.389,No contradictions
CAND_0003233,5570,0.389,Low hiring risk
CAND_0091209,5571,0.389,No contradictions
